"Date","User","Cloud Agent ID","Automation ID","Kind","Model","Max Mode","Input (w/ Cache Write)","Input (w/o Cache Write)","Cache Read","Output Tokens","Total Tokens","Cost"
"2026-09-05T13:52:28.087Z","owner@example.com","","","Included","auto","No","0","30061","118400","1038","149499","0.07"
"2026-09-05T13:50:50.577Z","owner@example.com","","","Included","auto","No","0","3435","400768","1998","406201","0.10"
"2026-09-05T13:46:37.532Z","owner@example.com","","","Included","auto","No","0","123309","514176","5627","643112","0.28"
"2026-09-05T13:45:11.696Z","owner@example.com","","","Included","auto","No","0","6972","480768","1999","489739","0.13"
"2026-09-05T13:41:15.163Z","owner@example.com","","","Included","auto","No","0","8996","340736","1109","350841","0.09"
"2026-09-05T13:34:12.659Z","owner@example.com","","","Included","auto","No","0","181275","536832","11881","729988","0.39"
"2026-09-05T13:34:12.552Z","owner@example.com","","","Included","auto","No","0","153493","1207168","12048","1372709","0.51"
"2026-09-05T13:33:47.950Z","owner@example.com","","","Included","auto","No","0","201833","1291392","21077","1514302","0.63"
"2026-09-05T13:08:46.257Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","104940","238071","3820","346831","0.30"
"2026-09-05T13:08:29.351Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","38388","59050","2594","100032","0.10"
"2026-09-05T12:31:50.679Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","31032","2359096","11610","2401738","1.16"
"2026-09-05T12:22:47.673Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","213249","2087401","23918","2324568","1.43"
"2026-09-04T19:17:27.058Z","owner@example.com","","","Included","auto","No","0","166067","489728","14170","669965","0.37"
"2026-09-04T19:02:51.972Z","owner@example.com","","","Included","auto","No","0","153619","687488","25662","866769","0.47"
"2026-08-31T19:08:27.563Z","owner@example.com","","","Included","auto","No","0","16538","87936","447","104921","0.04"
"2026-08-31T18:53:10.303Z","owner@example.com","","","Included","auto","No","0","98458","6016","505","104979","0.11"
"2026-08-31T18:37:09.266Z","owner@example.com","","","Included","auto","No","0","67","100352","1623","102042","0.03"
"2026-08-31T18:19:11.482Z","owner@example.com","","","Included","auto","No","0","67","100352","1647","102066","0.03"
"2026-08-31T18:19:08.958Z","owner@example.com","","","Included","auto","No","0","88","121984","11988","134060","0.09"
"2026-08-31T17:49:57.620Z","owner@example.com","","","Included","auto","No","0","115928","6144","13279","135351","0.20"
"2026-08-31T17:49:54.032Z","owner@example.com","","","Included","auto","No","0","92547","206848","2906","302301","0.17"
"2026-08-31T15:32:52.035Z","owner@example.com","","","Included","auto","No","0","116039","125824","12362","254225","0.23"
"2026-08-31T15:31:26.602Z","owner@example.com","","","Included","auto","No","0","229325","206848","12774","448947","0.37"
"2026-08-31T15:31:25.394Z","owner@example.com","","","Included","auto","No","0","81784","303488","12744","398016","0.23"
"2026-08-31T15:31:11.660Z","owner@example.com","","","Included","auto","No","0","26771","28544","968","56283","0.04"
"2026-08-31T15:29:08.991Z","owner@example.com","","","Included","auto","No","0","18633","643584","12657","674874","0.23"
"2026-08-31T15:26:52.309Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","134119","606666","4655","745440","0.53"
"2026-08-31T15:26:13.449Z","owner@example.com","","","Included","auto","No","0","146696","3649152","33981","3829829","1.17"
"2026-08-31T15:25:47.622Z","owner@example.com","","","Included","auto","No","0","16871","360960","10188","388019","0.16"
"2026-08-31T15:20:22.032Z","owner@example.com","","","Included","auto","No","0","78268","90112","221","168601","0.11"
"2026-08-31T15:11:49.623Z","owner@example.com","","","Included","auto","No","0","127792","965504","26813","1120109","0.51"
"2026-08-31T15:10:35.709Z","owner@example.com","","","Included","auto","No","0","16582","208000","3158","227740","0.08"
"2026-08-31T15:06:38.268Z","owner@example.com","","","Included","auto","No","0","139728","251776","5609","397113","0.24"
"2026-08-31T15:06:05.829Z","owner@example.com","","","Included","auto","No","0","67072","473216","4340","544628","0.21"
"2026-08-31T14:46:33.316Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","263253","1068986","24738","1356977","1.07"
"2026-08-28T17:37:44.232Z","owner@example.com","","","Included","auto","No","0","13478","839552","4999","858029","0.23"
"2026-08-28T17:33:00.005Z","owner@example.com","","","Included","auto","No","0","168178","449024","6354","623556","0.32"
"2026-08-28T17:15:28.405Z","owner@example.com","","","Included","auto","No","0","6124","475648","5894","487666","0.15"
"2026-08-28T17:12:52.084Z","owner@example.com","","","Included","auto","No","0","2575","308736","7206","318517","0.11"
"2026-08-28T17:01:04.463Z","owner@example.com","","","Included","auto","No","0","158514","448768","3753","611035","0.30"
"2026-08-28T16:56:57.387Z","owner@example.com","","","Included","claude-opus-5-thinking-high","No","168695","4598","791217","19889","984399","1.97"
"2026-08-28T16:56:24.687Z","owner@example.com","","","Included","auto","No","0","142720","803712","15447","961879","0.42"
"2026-08-28T16:51:57.500Z","owner@example.com","","","Included","auto","No","0","395","121088","92","121575","0.03"
"2026-08-28T16:40:38.603Z","owner@example.com","","","Included","auto","No","0","235665","1661440","32317","1929422","0.81"
"2026-08-28T16:38:18.311Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","43773","8469","1379","53621","0.08"
"2026-08-28T16:35:04.195Z","owner@example.com","","","Included","composer-2.5-fast","No","0","73532","367686","7049","448267","0.43"
"2026-08-28T16:34:56.979Z","owner@example.com","","","Included","claude-opus-5-thinking-high","No","184657","5759","1494129","18255","1702800","2.50"
"2026-08-28T16:34:55.299Z","owner@example.com","","","Included","cursor-grok-4.6-high","No","0","182623","526229","6718","715570","0.59"
"2026-08-28T16:34:42.274Z","owner@example.com","","","Included","claude-opus-5-thinking-high","No","75230","5427","394112","13247","488016","1.00"
"2026-08-28T16:34:03.637Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","40486","119275","2817","162578","0.13"
"2026-08-28T16:32:39.680Z","owner@example.com","","","Included","cursor-grok-4.6-high","No","0","83389","438214","14561","536164","0.41"
"2026-08-28T16:32:34.965Z","owner@example.com","","","Included","cursor-grok-4.6-high","No","","","","","","Free"
"2026-08-28T16:32:20.117Z","owner@example.com","","","Included","cursor-grok-4.6-high","No","0","20924","2944","348","24216","0.04"
"2026-08-28T16:22:57.513Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","216764","1502534","11314","1730612","1.11"
"2026-08-28T16:17:11.434Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","83196","85627","1842","170665","0.18"
"2026-08-28T16:17:03.174Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","640283","690568","10824","1341675","1.51"
"2026-08-28T16:16:26.737Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","18606","6656","219","25481","0.04"
"2026-08-28T16:05:31.208Z","owner@example.com","","","Included","auto","No","0","67132","405120","4591","476843","0.19"
"2026-08-28T16:05:01.199Z","owner@example.com","","","Included","cursor-grok-4.6-medium","No","0","152124","727936","12350","892410","0.67"
"2026-08-28T15:51:14.358Z","owner@example.com","","","Included","auto","No","0","55613","262912","6130","324655","0.15"
"2026-08-28T15:51:09.846Z","owner@example.com","","","Included","auto","No","","","","","","Free"
